Id,Sales
10988,7410
10989,3628
10990,6429
10991,8139
10992,4755
10993,12195
10994,6672
10995,6804
10996,11446
10997,6810
10998,4731
10999,8494
11000,10886
11001,5819
11002,9233
11003,10629
11004,6841
11005,6030
11006,7755
11007,6282
11008,6203
11009,7889
11010,5740
11011,7267
11012,7896
11013,7272
11014,9027
11015,6821
11016,7401
11017,4936
11018,8167
11019,7486
11020,6831
11021,6968
11022,7921
11023,10185
11024,6597
11025,5718
11026,6892
11027,7647
11028,7701
11029,5143
11030,4457
11031,8220
11032,7476
11033,6136
11034,9296
11035,6684
11036,7761
11037,5829
11038,3527
11039,7351
11040,6875
11041,7671
11042,10045
11043,9581
11044,5623
11045,9411
11046,4482
11047,3264
11048,7388
11049,12480
11050,8388
11051,7986
11052,5172
11053,7323
11054,9803
11055,6495
11056,8143
11057,7009
11058,5585
11059,5682
11060,6114
11061,6134
11062,4973
11063,5619
11064,4650
11065,7622
11066,7898
11067,5839
11068,6579
11069,7965
11070,5770
11071,5210
11072,9025
11073,8833
11074,6682
11075,4361
11076,12230
11077,6168
11078,6173
11079,9396
11080,9176
11081,8125
11082,6930
11083,7641
11084,10389
11085,14562
11086,5793
11087,5505
11088,5469
11089,7600
11090,6787
11091,8645
11092,9719
11093,6598
11094,4863
11095,6663
11096,9452
11097,5519
11098,8058
11099,4270
11100,7867
11101,8286
11102,7814
11103,10122
11104,6613
11105,4824
11106,7014
11107,7558
11108,9349
11109,8178
11110,7471
11111,6794
11112,4695
11113,10223
11114,4474
11115,10818
11116,6249
11117,4705
11118,7449
11119,5971
11120,7751
11121,8563
11122,4444
11123,5275
11124,8079
11125,9203
11126,10984
11127,6036
11128,6434
11129,7020
11130,6668
11131,6193
11132,11359
11133,9181
11134,12223
11135,5105
11136,6441
11137,11103
11138,9277
11139,6034
11140,11327
11141,8103
11142,5543
11143,6149
11144,5506
11145,5653
11146,6907
11147,5547
11148,5507
11149,9954
11150,7369
11151,23933
11152,6844
11153,5032
11154,8941
11155,10798
11156,8383
11157,8272
11158,6520
11159,9612
11160,9037
11161,5601
11162,6383
11163,8007
11164,8149
11165,6915
11166,8970
11167,6140
11168,5174
11169,6755
11170,10954
11171,13270
11172,11574
11173,9221
11174,5298
11175,6684
11176,5083
11177,9610
11178,12258
11179,10236
11180,6827
11181,6108
11182,4806
11183,5784
11184,11852
11185,8079
11186,5757
11187,6253
11188,8581
11189,4236
11190,8174
11191,4683
11192,7151
11193,8829
11194,6856
11195,7311
11196,7089
11197,5355
11198,8275
11199,8643
11200,12726
11201,6477
11202,8789
11203,8609
11204,10606
11205,7410
11206,10651
11207,5006
11208,5587
11209,7451
11210,7252
11211,10309
11212,8752
11213,6487
11214,7891
11215,8054
11216,11855
11217,4874
11218,16276
11219,5866
11220,6706
11221,10345
11222,6550
11223,7499
11224,7087
11225,9127
11226,6121
11227,5036
11228,8342
11229,7881
11230,8006
11231,4929
11232,8483
11233,11835
11234,8020
11235,5504
11236,7846
11237,6467
11238,7952
11239,8147
11240,4915
11241,9484
11242,7277
11243,8348
11244,9176
11245,5411
11246,7229
11247,5950
11248,8420
11249,10373
11250,5809
11251,5616
11252,6860
11253,6092
11254,5627
11255,9517
11256,7539
11257,8897
11258,5718
11259,5636
11260,7366
11261,8286
11262,9214
11263,9085
11264,10150
11265,6530
11266,10009
11267,7137
11268,10067
11269,9591
11270,7637
11271,11978
11272,8973
11273,8642
11274,6957
11275,8887
11276,8782
11277,7226
11278,4667
11279,6805
11280,8898
11281,8017
11282,5907
11283,10414
11284,8006
11285,6576
11286,7224
11287,6689
11288,9198
11289,8822
11290,7103
11291,4992
11292,6276
11293,8014
11294,4596
11295,7175
11296,5678
11297,9944
11298,8422
11299,6911
11300,11474
11301,6281
11302,5341
11303,12881
11304,7928
11305,7789
11306,9249
11307,5242
11308,6783
11309,6019
11310,8874
11311,14070
11312,7688
11313,3720
11314,5816
11315,9721
11316,10486
11317,6798
11318,8955
11319,5773
11320,5948
11321,3661
11322,5632
11323,6925
11324,7509
11325,8325
11326,7097
11327,8890
11328,10068
11329,9524
11330,5302
11331,10243
11332,13868
11333,7052
11334,9388
11335,6324
11336,7866
11337,4750
11338,8500
11339,6466
11340,10084
11341,8733
11342,9839
11343,9742
11344,6306
11345,9904
11346,23130
11347,12780
11348,7905
11349,3470
11350,7107
11351,11405
11352,6629
11353,13210
11354,22004
11355,4677
11356,5698
11357,10358
11358,5968
11359,11034
11360,7321
11361,8501
11362,5413
11363,8438
11364,7457
11365,8979
11366,9185
11367,6226
11368,6593
11369,8409
11370,5971
11371,5761
11372,8750
11373,5705
11374,6464
11375,9252
11376,7606
11377,5177
11378,8368
11379,8557
11380,9045
11381,8923
11382,8536
11383,6551
11384,4211
11385,7474
11386,8738
11387,4961
11388,5220
11389,11072
11390,8882
11391,9993
11392,7247
11393,6530
11394,6163
11395,5404
11396,11762
11397,6288
11398,8327
11399,17751
11400,8149
11401,7739
11402,5817
11403,5449
11404,7611
11405,4398
11406,6739
11407,12278
11408,5752
11409,17730
11410,15842
11411,5397
11412,8733
11413,6443
11414,8061
11415,6498
11416,12005
11417,8106
11418,10230
11419,5013
11420,8596
11421,4688
11422,10262
11423,7884
11424,7589
11425,6950
11426,6951
11427,9971
11428,11246
11429,6130
11430,12412
11431,7321
11432,10492
11433,5395
11434,6147
11435,6445
11436,11599
11437,7229
11438,8618
11439,7660
11440,9720
11441,4623
11442,10174
11443,8324
11444,4660
11445,15990
11446,18551
11447,8426
11448,8938
11449,10485
11450,12501
11451,12705
11452,6853
11453,9393
11454,6808
11455,9166
11456,4871
11457,6989
11458,6405
11459,6484
11460,8633
11461,5428
11462,5617
11463,6852
11464,4550
11465,5060
11466,6190
11467,6952
11468,10154
11469,9273
11470,8231
11471,6353
11472,6879
11473,13355
11474,9325
11475,6583
11476,4814
11477,10237
11478,5273
11479,8093
11480,3987
11481,6311
11482,9153
11483,6165
11484,6417
11485,9672
11486,11131
11487,13531
11488,7291
11489,10664
11490,3471
11491,5697
11492,7421
11493,4859
11494,9104
11495,6142
11496,6469
11497,9992
11498,12094
11499,9505
11500,6269
11501,6204
11502,11768
11503,8252
11504,7834
11505,5537
11506,7919
11507,11616
11508,5475
11509,7912
11510,8604
11511,9939
11512,16602
11513,6511
11514,17419
11515,8404
11516,6591
11517,4389
11518,7176
11519,6869
11520,5735
11521,8255
11522,5422
11523,5554
11524,7857
11525,4391
11526,8500
11527,7158
11528,9079
11529,9877
11530,6025
11531,10483
11532,7929
11533,6008
11534,5922
11535,6289
11536,11260
11537,7505
11538,5313
11539,9304
11540,9367
11541,8072
11542,7103
11543,10602
11544,5903
11545,6473
11546,6365
11547,10087
11548,6197
11549,7111
11550,6869
11551,6718
11552,4635
11553,5148
11554,9077
11555,9838
11556,12527
11557,11894
11558,9811
11559,7389
11560,5634
11561,11974
11562,11074
11563,8609
11564,10590
11565,10145
11566,6940
11567,4617
11568,12045
11569,6049
11570,8052
11571,6792
11572,3139
11573,14366
11574,5789
11575,5459
11576,5496
11577,6382
11578,8650
11579,9510
11580,7044
11581,5461
11582,4740
11583,5238
11584,3806
11585,8377
11586,18734
11587,6651
11588,6414
11589,8115
11590,5913
11591,6329
11592,5614
11593,5535
11594,8208
11595,7704
11596,4527
11597,10249
11598,6410
11599,5367
11600,11615
11601,10397
11602,11277
11603,6321
11604,8105
11605,5210
11606,6941
11607,17270
11608,10734
11609,7251
11610,6618
11611,5197
11612,5977
11613,5621
11614,11762
11615,5603
11616,6350
11617,8695
11618,5420
11619,6282
11620,7908
11621,8309
11622,7612
11623,5212
11624,6320
11625,8104
11626,10764
11627,9601
11628,7738
11629,5526
11630,8165
11631,7435
11632,5371
11633,8962
11634,8266
11635,7517
11636,6663
11637,7789
11638,7966
11639,5983
11640,8312
11641,8167
11642,6685
11643,9836
11644,6615
11645,5983
11646,14361
11647,6227
11648,4199
11649,9889
11650,10591
11651,10975
11652,5839
11653,7417
11654,6760
11655,8949
11656,6855
11657,10716
11658,3587
11659,7443
11660,7320
11661,6468
11662,5780
11663,8138
11664,10198
11665,6021
11666,9517
11667,7463
11668,10264
11669,5479
11670,7505
11671,6798
11672,8167
11673,10473
11674,5084
11675,9172
11676,8619
11677,9056
11678,5396
11679,4786
11680,8310
11681,7623
11682,9628
11683,7917
11684,6613
11685,8451
11686,8244
11687,7493
11688,8858
11689,6769
11690,9468
11691,13235
11692,8595
11693,5190
11694,6451
11695,4969
11696,3642
11697,11546
11698,5577
11699,10376
11700,4961
11701,7712
11702,7227
11703,13341
11704,5190
11705,6407
11706,6783
11707,8784
11708,6316
11709,8454
11710,7804
11711,10296
11712,8332
11713,7893
11714,6856
11715,5481
11716,5894
11717,12845
11718,10660
11719,8739
11720,16991
11721,7191
11722,5750
11723,7307
11724,9787
11725,10875
11726,8032
11727,8705
11728,9886
11729,8301
11730,6359
11731,6433
11732,5925
11733,5049
11734,5042
11735,6624
11736,9505
11737,18085
11738,6950
11739,5428
11740,8933
11741,4741
11742,7012
11743,4968
11744,9755
11745,6979
11746,7264
11747,16667
11748,13576
11749,7438
11750,7870
11751,4318
11752,6409
11753,6578
11754,9393
11755,5627
11756,5380
11757,6919
11758,6308
11759,9845
11760,8179
11761,3746
11762,8051
11763,9847
11764,9859
11765,6080
11766,5028
11767,9272
11768,4919
11769,10875
11770,5627
11771,6474
11772,8114
11773,6417
11774,5465
11775,6260
11776,7665
11777,10747
11778,12268
11779,6759
11780,5156
11781,6562
11782,7843
11783,6122
11784,6280
11785,7388
11786,12166
11787,7713
11788,7215
11789,8992
11790,5276
11791,10036
11792,6010
11793,16112
11794,7333
11795,5647
11796,5627
11797,5112
11798,8196
11799,20396
11800,5470
11801,5427
11802,10808
11803,8192
11804,7724
11805,8925
11806,7417
11807,6249
11808,5201
11809,10772
11810,7087
11811,8685
11812,8111
11813,5384
11814,8710
11815,7331
11816,4456
11817,10187
11818,10047
11819,4943
11820,8444
11821,7915
11822,5436
11823,10426
11824,6846
11825,9611
11826,5280
11827,5952
11828,7793
11829,4413
11830,8049
11831,5387
11832,7180
11833,5702
11834,6443
11835,6841
11836,7992
11837,7846
11838,8596
11839,6571
11840,9203
11841,6998
11842,10722
11843,9843
11844,7964
11845,3846
11846,6559
11847,8477
11848,4890
11849,12568
11850,6930
11851,8093
11852,12579
11853,7288
11854,5272
11855,6921
11856,11902
11857,6494
11858,10491
11859,10427
11860,6868
11861,6221
11862,8243
11863,6320
11864,6052
11865,8317
11866,5815
11867,7586
11868,8606
11869,8244
11870,10083
11871,7100
11872,8241
11873,4904
11874,8802
11875,8102
11876,7175
11877,7954
11878,8150
11879,10692
11880,6591
11881,5501
11882,6743
11883,8243
11884,8750
11885,5324
11886,4840
11887,8423
11888,7549
11889,6642
11890,9466
11891,6754
11892,8181
11893,5568
11894,4521
11895,7896
11896,8276
11897,8167
11898,10131
11899,10494
11900,5818
11901,10214
11902,4691
11903,3577
11904,8293
11905,12561
11906,8758
11907,9112
11908,5286
11909,8331
11910,10364
11911,7404
11912,8297
11913,7435
11914,5607
11915,5798
11916,6772
11917,6551
11918,5339
11919,6141
11920,4954
11921,8382
11922,9195
11923,4808
11924,7322
11925,8194
11926,6780
11927,5289
11928,10080
11929,10117
11930,6955
11931,4767
11932,12790
11933,5772
11934,5486
11935,9711
11936,9647
11937,9418
11938,6848
11939,8436
11940,10445
11941,13752
11942,5868
11943,6024
11944,5675
11945,7934
11946,6394
11947,8353
11948,10398
11949,6964
11950,5019
11951,7419
11952,10100
11953,5764
11954,8205
11955,4159
11956,7364
11957,8762
11958,8904
11959,10926
11960,7386
11961,4734
11962,7010
11963,7688
11964,10188
11965,9202
11966,7856
11967,6745
11968,5241
11969,10908
11970,4856
11971,12307
11972,6670
11973,4633
11974,8168
11975,6053
11976,7980
11977,8959
11978,5014
11979,5292
11980,7906
11981,10291
11982,10636
11983,5737
11984,6994
11985,8006
11986,6752
11987,5953
11988,12050
11989,9649
11990,11676
11991,5188
11992,6101
11993,10542
11994,9763
11995,6804
11996,11440
11997,8304
11998,5336
11999,6055
12000,5492
12001,6009
12002,7346
12003,5462
12004,6017
12005,11080
12006,7909
12007,25924
12008,6388
12009,5178
12010,9970
12011,12394
12012,7748
12013,8457
12014,6541
12015,10064
12016,9284
12017,6172
12018,6886
12019,7954
12020,9097
12021,7571
12022,9555
12023,7413
12024,5273
12025,6906
12026,11495
12027,13672
12028,12992
12029,9522
12030,6727
12031,6622
12032,5438
12033,9800
12034,12703
12035,10063
12036,7552
12037,7688
12038,4861
12039,5905
12040,12415
12041,8292
12042,5851
12043,6760
12044,8825
12045,4398
12046,8516
12047,5000
12048,7247
12049,8784
12050,6407
12051,7195
12052,7621
12053,5554
12054,8328
12055,8585
12056,12774
12057,6867
12058,9574
12059,8556
12060,11226
12061,7695
12062,11253
12063,5691
12064,6025
12065,8431
12066,7259
12067,10558
12068,8738
12069,6366
12070,8281
12071,8055
12072,11919
12073,4732
12074,17864
12075,5974
12076,7177
12077,11039
12078,7353
12079,7740
12080,7825
12081,9605
12082,6090
12083,6099
12084,8591
12085,7826
12086,8342
12087,4849
12088,8642
12089,12197
12090,8435
12091,6282
12092,7543
12093,6954
12094,8229
12095,8585
12096,4963
12097,9739
12098,7712
12099,8361
12100,9255
12101,6125
12102,7558
12103,6216
12104,8942
12105,11256
12106,5913
12107,5596
12108,7449
12109,6490
12110,6852
12111,9637
12112,7421
12113,8777
12114,6050
12115,5904
12116,8257
12117,8662
12118,9953
12119,9065
12120,10100
12121,6617
12122,10265
12123,8142
12124,10781
12125,10467
12126,7988
12127,12943
12128,9243
12129,9070
12130,7417
12131,8871
12132,9010
12133,7864
12134,4632
12135,6762
12136,9181
12137,8910
12138,5174
12139,11126
12140,7963
12141,6668
12142,6901
12143,7617
12144,10918
12145,9023
12146,8063
12147,6354
12148,8490
12149,8108
12150,4502
12151,8857
12152,6322
12153,10340
12154,8435
12155,7666
12156,11512
12157,6913
12158,5264
12159,14090
12160,8453
12161,7971
12162,9803
12163,5888
12164,6858
12165,6321
12166,10188
12167,14826
12168,7365
12169,3694
12170,6174
12171,10053
12172,10625
12173,7294
12174,9435
12175,5879
12176,6553
12177,3970
12178,6064
12179,6896
12180,7357
12181,8325
12182,7615
12183,8808
12184,10452
12185,10089
12186,5372
12187,11009
12188,14891
12189,7443
12190,9761
12191,5987
12192,7825
12193,5001
12194,9335
12195,6932
12196,10366
12197,8856
12198,10656
12199,10607
12200,6148
12201,10086
12202,23743
12203,13251
12204,8547
12205,3454
12206,7350
12207,11693
12208,6712
12209,12738
12210,21896
12211,4767
12212,7006
12213,10428
12214,6044
12215,12645
12216,7918
12217,9431
12218,5085
12219,8441
12220,7524
12221,9511
12222,9864
12223,6287
12224,6473
12225,8416
12226,6396
12227,5851
12228,8879
12229,6168
12230,7102
12231,10287
12232,7981
12233,6768
12234,8833
12235,8859
12236,9429
12237,7732
12238,9141
12239,6318
12240,4381
12241,7997
12242,9361
12243,6876
12244,5543
12245,11559
12246,9178
12247,9777
12248,7996
12249,7001
12250,6220
12251,5529
12252,12974
12253,5930
12254,8535
12255,18542
12256,8485
12257,8458
12258,5809
12259,5803
12260,7714
12261,4560
12262,7779
12263,13050
12264,6352
12265,19620
12266,17980
12267,5486
12268,8685
12269,6513
12270,7889
12271,6949
12272,12377
12273,8914
12274,11390
12275,5313
12276,8556
12277,4626
12278,10565
12279,8359
12280,7663
12281,7222
12282,6559
12283,10294
12284,11638
12285,5993
12286,13292
12287,7471
12288,11874
12289,5428
12290,6475
12291,6504
12292,12570
12293,7319
12294,8757
12295,8260
12296,10302
12297,4900
12298,10915
12299,8893
12300,4862
12301,17180
12302,19173
12303,8693
12304,9130
12305,11191
12306,13706
12307,13459
12308,7892
12309,10433
12310,7391
12311,9588
12312,5245
12313,8264
12314,6395
12315,7008
12316,8609
12317,5781
12318,5893
12319,7399
12320,4480
12321,5048
12322,6815
12323,7567
12324,10538
12325,9445
12326,8682
12327,6723
12328,7259
12329,13646
12330,9564
12331,7288
12332,5020
12333,10150
12334,5161
12335,8236
12336,4170
12337,6736
12338,10612
12339,6096
12340,5451
12341,9610
12342,11227
12343,13378
12344,7564
12345,10138
12346,3800
12347,6133
12348,8272
12349,5186
12350,9693
12351,6999
12352,6455
12353,10738
12354,13653
12355,9236
12356,6796
12357,6515
12358,12172
12359,8668
12360,8814
12361,5687
12362,8016
12363,12921
12364,5335
12365,8904
12366,8803
12367,10221
12368,16996
12369,7130
12370,18180
12371,8543
12372,6701
12373,4996
12374,7670
12375,7074
12376,6899
12377,8388
12378,5258
12379,5718
12380,8097
12381,4625
12382,8711
12383,7061
12384,9878
12385,10169
12386,6090
12387,11390
12388,7911
12389,6142
12390,5935
12391,6355
12392,12814
12393,7459
12394,5429
12395,9511
12396,9097
12397,8151
12398,7530
12399,10702
12400,6270
12401,6108
12402,7102
12403,9943
12404,7505
12405,8048
12406,7270
12407,6037
12408,4798
12409,5635
12410,9303
12411,10022
12412,12677
12413,13772
12414,9549
12415,7245
12416,5676
12417,12276
12418,12001
12419,9038
12420,11570
12421,11462
12422,7241
12423,5119
12424,12396
12425,7195
12426,8974
12427,7230
12428,3480
12429,13900
12430,6544
12431,6555
12432,5790
12433,6755
12434,8763
12435,10106
12436,7428
12437,5540
12438,5265
12439,5712
12440,3992
12441,9104
12442,19187
12443,6285
12444,6046
12445,8673
12446,6389
12447,6811
12448,5440
12449,6498
12450,8280
12451,7994
12452,5326
12453,10334
12454,7491
12455,5290
12456,10943
12457,11153
12458,11632
12459,7294
12460,8470
12461,5285
12462,6651
12463,17084
12464,10539
12465,7310
12466,6688
12467,5088
12468,6029
12469,6057
12470,11338
12471,5750
12472,6596
12473,8826
12474,5397
12475,6433
12476,8686
12477,8574
12478,8467
12479,5672
12480,6233
12481,6668
12482,11733
12483,9540
12484,7705
12485,5753
12486,8603
12487,8014
12488,5486
12489,10090
12490,8686
12491,8094
12492,7201
12493,8235
12494,8279
12495,6175
12496,8132
12497,8429
12498,7873
12499,9744
12500,7000
12501,6335
12502,14469
12503,7033
12504,4224
12505,10608
12506,10849
12507,12962
12508,5914
12509,7380
12510,7140
12511,9222
12512,7529
12513,10920
12514,4033
12515,7976
12516,7755
12517,6903
12518,6189
12519,8392
12520,10748
12521,6919
12522,10692
12523,7701
12524,10847
12525,5420
12526,7820
12527,7375
12528,8639
12529,10891
12530,5315
12531,8856
12532,9007
12533,9676
12534,5508
12535,4929
12536,9199
12537,7836
12538,9893
12539,8690
12540,7221
12541,8831
12542,9406
12543,8774
12544,9072
12545,7447
12546,9946
12547,13559
12548,8855
12549,5498
12550,7431
12551,4940
12552,3832
12553,12029
12554,6009
12555,11551
12556,5030
12557,8366
12558,7559
12559,13225
12560,5162
12561,6275
12562,7585
12563,9595
12564,5863
12565,8599
12566,7812
12567,11453
12568,8568
12569,7839
12570,6513
12571,5991
12572,6004
12573,13351
12574,11517
12575,8348
12576,16591
12577,7312
12578,6072
12579,8385
12580,10088
12581,11745
12582,8544
12583,9675
12584,10444
12585,8501
12586,6084
12587,7107
12588,7256
12589,5250
12590,5067
12591,7150
12592,9413
12593,18134
12594,7583
12595,5918
12596,9887
12597,4792
12598,7041
12599,4969
12600,9911
12601,7138
12602,7549
12603,17425
12604,13773
12605,8297
12606,7584
12607,4436
12608,6574
12609,6678
12610,9632
12611,5713
12612,5167
12613,7424
12614,6546
12615,10681
12616,8177
12617,3886
12618,8279
12619,10870
12620,10179
12621,6978
12622,4964
12623,9970
12624,4981
12625,11553
12626,5744
12627,6277
12628,7259
12629,6201
12630,5415
12631,6321
12632,8262
12633,10762
12634,13950
12635,6732
12636,5147
12637,6586
12638,9416
12639,5670
12640,6362
12641,7436
12642,13010
12643,7832
12644,7502
12645,9302
12646,5422
12647,10540
12648,7175
12649,14921
12650,7925
12651,6247
12652,6559
12653,5130
12654,8709
12655,20774
12656,5853
12657,5137
12658,11996
12659,8638
12660,7940
12661,9842
12662,7778
12663,5631
12664,5470
12665,11389
12666,7999
12667,8661
12668,8183
12669,5260
12670,8271
12671,7407
12672,4644
12673,10293
12674,10435
12675,5337
12676,8507
12677,7915
12678,5426
12679,9821
12680,7342
12681,9685
12682,5372
12683,6587
12684,8139
12685,4568
12686,8369
12687,5737
12688,7643
12689,5906
12690,6725
12691,7396
12692,8131
12693,8343
12694,8442
12695,6492
12696,10213
12697,7574
12698,11849
12699,9966
12700,8089
12701,3781
12702,6818
12703,9073
12704,4881
12705,12257
12706,7192
12707,9416
12708,13891
12709,8146
12710,5422
12711,12841
12712,11556
12713,6541
12714,11845
12715,11145
12716,7162
12717,6481
12718,9626
12719,7297
12720,6918
12721,8078
12722,5961
12723,7381
12724,8731
12725,8963
12726,10314
12727,7367
12728,9107
12729,4991
12730,9264
12731,8568
12732,7360
12733,8365
12734,8400
12735,11095
12736,6979
12737,6076
12738,7101
12739,8161
12740,8975
12741,5444
12742,5174
12743,9019
12744,7832
12745,6902
12746,9424
12747,6472
12748,9285
12749,5633
12750,4718
12751,7993
12752,8122
12753,9892
12754,11913
12755,11351
12756,5883
12757,10345
12758,4765
12759,4037
12760,8822
12761,13326
12762,9099
12763,10493
12764,5651
12765,8921
12766,11573
12767,7938
12768,8497
12769,8497
12770,5512
12771,7019
12772,6355
12773,7087
12774,5723
12775,6036
12776,5157
12777,8515
12778,10352
12779,6139
12780,8582
12781,8356
12782,6716
12783,5463
12784,10683
12785,10550
12786,7153
12787,5314
12788,14951
12789,5634
12790,6309
12791,9497
12792,9675
12793,10186
12794,7932
12795,8630
12796,11900
12797,14460
12798,6370
12799,6865
12800,5717
12801,8185
12802,6733
12803,8370
12804,11081
12805,7102
12806,5234
12807,7245
12808,10186
12809,6079
12810,8724
12811,4485
12812,7200
12813,8939
12814,9472
12815,11492
12816,7899
